geo_longitude,geo_latitude,altitude_pressure,climb_rate,gps_altitude,air_speed,flight_track
30.9405,27.324,9876.0457,4.6816,6668.9116,343.3593,
-24.709,49.5467,6649.8123,-3.8259,6613.284,450.2234,
74.3912,45.4424,5897.6168,-5.2746,5153.9864,254.1239,
-28.3424,38.508,7889.2532,3.6315,9029.302,22.5294,
79.894,54.4288,1599.1477,-3.5135,-2000.8589,388.226,
-49.1634,66.3473,1484.1673,-2.0494,3089.9801,380.0867,
23.1216,32.6441,2749.27,-1.6544,-404.0136,328.2294,
-42.2064,25.6216,-1920.4965,-1.198,9390.478,188.8177,
41.3908,45.7954,7484.0872,-2.6804,2655.3457,7.3974,
56.2789,6.043,4772.6849,-7.8486,5356.3497,284.687,
72.4154,61.3145,520.9246,-2.2242,-2104.8773,393.2063,
45.6614,43.473,12289.8867,-3.1091,8482.6265,104.7074,
-82.2502,62.0924,3291.6927,-5.1285,3478.3779,368.5592,
29.0568,46.3153,6782.0381,-1.7151,-2120.4226,86.4449,
101.0237,45.9719,6668.7435,9.8057,7676.2942,298.4162,
-4.0333,66.7974,8526.5192,1.3848,11394.3379,371.97,
59.9464,10.623,8645.7832,-3.5934,-2357.3758,489.6013,
-138.6407,33.4425,7210.1158,6.8881,6455.3361,357.3022,
28.1548,15.2967,8534.5018,1.6295,8223.8613,249.5067,
45.7082,22.4334,5745.6733,6.5015,4873.892,269.7518,
46.02,53.3068,7818.2039,4.9232,5395.3956,148.2287,
-157.6781,11.819,5863.2092,0.8737,3110.622,195.4634,
132.4298,46.3158,7437.0446,3.0753,12017.4858,415.5591,
-16.3297,38.4807,2501.0374,-9.7168,13051.7419,417.9356,
16.2985,31.3795,2349.4553,4.2943,-1825.7034,185.3401,
-18.0434,30.6804,11440.3788,4.1068,3306.9188,78.7058,
44.931,64.7071,1647.666,-18.5283,8197.043,470.8959,
-115.3621,33.4691,1766.8768,-1.9177,13367.6562,493.4703,
